Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"B,1"	Thr_Nuc_0_Thioredoxin_Nuclease_Test_2019-07-16_A01.fsa		1052	12834	2382	
"Y,1"	Thr_Nuc_0_Thioredoxin_Nuclease_Test_2019-07-16_A01.fsa		644	8944	2716	
"B,1"	Thr_Nuc_10_Thioredoxin_Nuclease_Test_2019-07-16_B01.fsa		3647	42626	2362	
"B,2"	Thr_Nuc_10_Thioredoxin_Nuclease_Test_2019-07-16_B01.fsa		44	409	2393	
"Y,1"	Thr_Nuc_10_Thioredoxin_Nuclease_Test_2019-07-16_B01.fsa		30	116	2362	
"Y,2"	Thr_Nuc_10_Thioredoxin_Nuclease_Test_2019-07-16_B01.fsa		569	7675	2686	
"B,1"	Thr_Nuc_20_Thioredoxin_Nuclease_Test_2019-07-16_C01.fsa		2262	26677	2367	
"Y,1"	Thr_Nuc_20_Thioredoxin_Nuclease_Test_2019-07-16_C01.fsa		562	7545	2685	
"B,1"	Thr_Nuc_30_Thioredoxin_Nuclease_Test_2019-07-16_D01.fsa		3492	42376	2430	
"B,2"	Thr_Nuc_30_Thioredoxin_Nuclease_Test_2019-07-16_D01.fsa		38	278	2462	
"Y,1"	Thr_Nuc_30_Thioredoxin_Nuclease_Test_2019-07-16_D01.fsa		41	199	2432	
"Y,2"	Thr_Nuc_30_Thioredoxin_Nuclease_Test_2019-07-16_D01.fsa		582	7923	2759	
"B,1"	Thr_Nuc_40_Thioredoxin_Nuclease_Test_2019-07-16_E01.fsa		2270	28186	2438	
"Y,1"	Thr_Nuc_40_Thioredoxin_Nuclease_Test_2019-07-16_E01.fsa		528	7316	2776	
"B,1"	Thr_Nuc_50_Thioredoxin_Nuclease_Test_2019-07-16_F01.fsa		1887	23756	2448	
"Y,1"	Thr_Nuc_50_Thioredoxin_Nuclease_Test_2019-07-16_F01.fsa		35	431	2708	
"Y,2"	Thr_Nuc_50_Thioredoxin_Nuclease_Test_2019-07-16_F01.fsa		438	6149	2780	
"Y,3"	Thr_Nuc_50_Thioredoxin_Nuclease_Test_2019-07-16_F01.fsa		32	336	2817	
"B,1"	Thr_Nuc_60_Thioredoxin_Nuclease_Test_2019-07-16_G01.fsa		1463	18763	2460	
"Y,1"	Thr_Nuc_60_Thioredoxin_Nuclease_Test_2019-07-16_G01.fsa		35	380	2457	
"Y,2"	Thr_Nuc_60_Thioredoxin_Nuclease_Test_2019-07-16_G01.fsa		520	7715	2801	
"B,1"	Thr_Nuc_70_Thioredoxin_Nuclease_Test_2019-07-16_H01.fsa		971	12305	2431	
"Y,1"	Thr_Nuc_70_Thioredoxin_Nuclease_Test_2019-07-16_H01.fsa		411	5725	2763	
"Y,2"	Thr_Nuc_70_Thioredoxin_Nuclease_Test_2019-07-16_H01.fsa		52	918	2833	
"B,1"	Thr_Nuc_80_Thioredoxin_Nuclease_Test_2019-07-16_A02.fsa		1005	13807	2350	
"Y,1"	Thr_Nuc_80_Thioredoxin_Nuclease_Test_2019-07-16_A02.fsa		360	5384	2678	
"B,1"	Thr_Nuc_90_Thioredoxin_Nuclease_Test_2019-07-16_B02.fsa		1246	14709	2334	
"Y,1"	Thr_Nuc_90_Thioredoxin_Nuclease_Test_2019-07-16_B02.fsa		366	4916	2655	
